"","TeamName.x","TeamName.y","pred"
"1","Auburn","Auburn",0.500051543061594
"2","Auburn","South Carolina",0.570465356548592
"3","Auburn","Clemson",0.549066892829289
"4","Auburn","Colgate",0.823247038884651
"5","Auburn","Connecticut",0.459448356343606
"6","Auburn","Michigan St",0.519975365553319
"7","Auburn","Oakland",0.8147095400819
"8","Auburn","Samford",0.674943298089385
"9","Auburn","Tennessee",0.51384749783916
"10","Auburn","Utah St",0.548741117022081
"11","Auburn","Howard",0.969455309002979
"12","Auburn","Alabama",0.499095471911223
"13","Auburn","Arizona",0.498918356840296
"14","Auburn","Col Charleston",0.797902118283963
"15","Auburn","St Peter's",0.945318777365463
"16","Auburn","Gonzaga",0.508064762180438
"17","Auburn","Grand Canyon",0.631695756928572
"18","Auburn","Houston",0.461070953897051
"19","Auburn","James Madison",0.653953577059413
"20","Auburn","Akron",0.709542584544528
"21","Auburn","Long Beach St",0.866948909030461
"22","Auburn","Longwood",0.924433533605838
"23","Auburn","Mississippi St",0.595961321270427
"24","Auburn","Morehead St",0.798723104119733
"25","Auburn","Nebraska",0.62839211148695
"26","Auburn","Purdue",0.462413535446864
"27","Auburn","S Dakota St",0.897066221668831
"28","Auburn","St Mary's CA",0.524339657093352
"29","Auburn","Stetson",0.911699335682186
"30","Auburn","Texas",0.532160076600885
"31","Auburn","Boise St",0.609269906923957
"32","Auburn","Vermont",0.758504623943774
"33","Auburn","WKU",0.845356029654371
"34","Auburn","NC State",0.668993168094891
"35","Auburn","Washington St",0.594968372908219
"36","Auburn","Oregon",0.624353810572586
"37","Auburn","Yale",0.716924199771575
"38","Auburn","FL Atlantic",0.557364948671708
"39","Auburn","Northwestern",0.601326081317062
"40","Auburn","UAB",0.78309010354793
"41","Auburn","Grambling",0.974456033379969
"42","Auburn","Duke",0.494890366918627
"43","Auburn","McNeese St",0.743033829133176
"44","Auburn","TCU",0.549345510787392
"45","Auburn","Texas Tech",0.530073387764366
"46","Auburn","Kansas",0.482124550859565
"47","Auburn","Baylor",0.502066707555149
"48","Auburn","BYU",0.496054860607923
"49","Auburn","Creighton",0.519575387371699
"50","Auburn","Dayton",0.543170615357292
"51","Auburn","Duquesne",0.754599367622963
"52","Auburn","Drake",0.63230378168922
"53","Auburn","Florida",0.543441016082519
"54","Auburn","Illinois",0.516060720318034
"55","Auburn","Iowa St",0.488210569913582
"56","Auburn","Kentucky",0.540892191481455
"57","Auburn","Marquette",0.491027168954968
"58","Auburn","New Mexico",0.567843114042964
"59","Auburn","Nevada",0.627978017718287
"60","Auburn","San Diego St",0.56534379249595
"61","Auburn","Colorado St",0.58834654532904
"62","Auburn","North Carolina",0.485072671956756
"63","Auburn","Texas A&M",0.588505395846804
"64","Auburn","Wisconsin",0.550619543573379
"65","South Carolina","Auburn",0.429571135058448
"66","South Carolina","South Carolina",0.499985687618279
"67","South Carolina","Clemson",0.478287158442627
"68","South Carolina","Colgate",0.77811169783208
"69","South Carolina","Connecticut",0.39022395557694
"70","South Carolina","Michigan St",0.449209961623407
"71","South Carolina","Oakland",0.768008437259816
"72","South Carolina","Samford",0.609883312749857
"73","South Carolina","Tennessee",0.443146164241212
"74","South Carolina","Utah St",0.477958865722032
"75","South Carolina","Howard",0.959833873029086
"76","South Carolina","Alabama",0.428634285725963
"77","South Carolina","Arizona",0.428460786982503
"78","South Carolina","Col Charleston",0.748273711305989
"79","South Carolina","St Peter's",0.928653972857013
"80","South Carolina","Gonzaga",0.437443148445147
"81","South Carolina","Grand Canyon",0.56357681040565
"82","South Carolina","Houston",0.391779268104297
"83","South Carolina","James Madison",0.587261536276452
"84","South Carolina","Akron",0.647793939137574
"85","South Carolina","Long Beach St",0.830677936438719
"86","South Carolina","Longwood",0.90206311427531
"87","South Carolina","Mississippi St",0.526190472206799
"88","South Carolina","Morehead St",0.749232942056529
"89","South Carolina","Nebraska",0.560087659066111
"90","South Carolina","Purdue",0.393067240678217
"91","South Carolina","S Dakota St",0.867753093239681
"92","South Carolina","St Mary's CA",0.45354148454824
"93","South Carolina","Stetson",0.886023918851463
"94","South Carolina","Texas",0.461330091669122
"95","South Carolina","Boise St",0.540023448784751
"96","South Carolina","Vermont",0.702805061195185
"97","South Carolina","WKU",0.804525868865076
"98","South Carolina","NC State",0.603441980596668
"99","South Carolina","Washington St",0.525162674882654
"100","South Carolina","Oregon",0.555831748617109
"101","South Carolina","Yale",0.655983973978151
"102","South Carolina","FL Atlantic",0.486669988651663
"103","South Carolina","Northwestern",0.531753761952364
"104","South Carolina","UAB",0.731050404688889
"105","South Carolina","Grambling",0.966355135031148
"106","South Carolina","Duke",0.424519711301886
"107","South Carolina","McNeese St",0.685246715661096
"108","South Carolina","TCU",0.47856797749217
"109","South Carolina","Texas Tech",0.459248503185584
"110","South Carolina","Kansas",0.412088189260103
"111","South Carolina","Baylor",0.431547439670807
"112","South Carolina","BYU",0.42565815929066
"113","South Carolina","Creighton",0.448813522765084
"114","South Carolina","Dayton",0.472354773031451
"115","South Carolina","Duquesne",0.698357280539233
"116","South Carolina","Drake",0.564219712496693
"117","South Carolina","Florida",0.472626392810334
"118","South Carolina","Illinois",0.445333818240434
"119","South Carolina","Iowa St",0.418003712030243
"120","South Carolina","Kentucky",0.470067741027576
"121","South Carolina","Marquette",0.420748259425531
"122","South Carolina","New Mexico",0.497312324512752
