team_id.x,team_id.y,seed.x,seed.y,pred
1120,1120,W04,W04,0.5000515430615936
1120,1376,W04,Y06,0.5704653565485924
1120,1155,W04,X06,0.5490668928292887
1120,1159,W04,X14,0.8232470388846508
1120,1163,W04,W01,0.459448356343606
1120,1277,W04,X09,0.5199753655533195
1120,1324,W04,Z14,0.8147095400819002
1120,1359,W04,Y13,0.6749432980893854
1120,1397,W04,Y02,0.5138474978391601
1120,1429,W04,Y08,0.5487411170220807
1120,1224,W04,X16,0.9694553090029787
1120,1104,W04,X04,0.49909547191122283
1120,1112,W04,X02,0.49891835684029634
1120,1158,W04,X13,0.7979021182839625
1120,1389,W04,Y15,0.9453187773654628
1120,1211,W04,Y05,0.5080647621804382
1120,1213,W04,X12,0.631695756928572
1120,1222,W04,Z01,0.4610709538970507
1120,1241,W04,Z12,0.6539535770594127
1120,1103,W04,Y14,0.7095425845445277
1120,1253,W04,X15,0.8669489090304613
1120,1255,W04,Z16,0.9244335336058377
1120,1280,W04,X08,0.5959613212704273
1120,1287,W04,W14,0.7987231041197326
1120,1304,W04,Z08,0.6283921114869495
1120,1345,W04,Y01,0.462413535446864
1120,1355,W04,W15,0.8970662216688309
1120,1388,W04,X05,0.5243396570933517
1120,1391,W04,W16,0.9116993356821865
1120,1400,W04,Y07,0.5321600766008849
1120,1129,W04,Z10,0.6092699069239566
1120,1436,W04,Z13,0.7585046239437736
1120,1443,W04,Z15,0.8453560296543706
1120,1301,W04,Z11,0.6689931680948914
1120,1450,W04,W07,0.5949683729082186
1120,1332,W04,Y11,0.6243538105725862
1120,1463,W04,W13,0.7169241997715753
1120,1194,W04,W08,0.5573649486717078
1120,1321,W04,W09,0.6013260813170623
1120,1412,W04,W12,0.78309010354792985
1120,1212,W04,Y16,0.9744560333799688
1120,1181,W04,Z04,0.49489036691862676
1120,1270,W04,Y12,0.7430338291331761
1120,1395,W04,Y09,0.5493455107873917
1120,1403,W04,Z06,0.5300733877643661
1120,1242,W04,Y04,0.48212455085956457
1120,1124,W04,X03,0.5020667075551488
1120,1140,W04,W06,0.4960548606079234
1120,1166,W04,Y03,0.5195753873716988
1120,1173,W04,X07,0.5431706153572916
1120,1182,W04,W11,0.7545993676229632
1120,1179,W04,W10,0.6323037816892199
1120,1196,W04,Z07,0.5434410160825187
1120,1228,W04,W03,0.5160607203180335
1120,1235,W04,W02,0.48821056991358247
1120,1246,W04,Z03,0.5408921914814545
1120,1266,W04,Z02,0.49102716895496795
1120,1307,W04,X11,0.5678431140429643
1120,1305,W04,X10,0.6279780177182869
1120,1361,W04,W05,0.5653437924959497
1120,1161,W04,Y10,0.5883465453290395
1120,1314,W04,X01,0.4850726719567555
1120,1401,W04,Z09,0.588505395846804
1120,1458,W04,Z05,0.5506195435733794
1376,1120,Y06,W04,0.4295711350584482
1376,1376,Y06,Y06,0.4999856876182788
1376,1155,Y06,X06,0.4782871584426269
1376,1159,Y06,X14,0.77811169783208
1376,1163,Y06,W01,0.3902239555769404
1376,1277,Y06,X09,0.4492099616234068
1376,1324,Y06,Z14,0.768008437259816
